path,label
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0807924_37_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_8531.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0269156_43_10.mp4,0
D:/GenVideo/real/Kinetics/ojBTqShVKFg_000018_000028.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_800.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_111089.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_62539.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_140220.mp4,1
D:/GenVideo/real/Kinetics/Jxb2rJ2xZfA_000046_000056.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_33375.mp4,1
D:/GenVideo/real/Kinetics/bJaaMwTthfk_000086_000096.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_1741.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_24296.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_77928.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0219861_22_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0217910_63_10.mp4,0
D:/GenVideo/real/Kinetics/vcJsNJlLPok_000031_000041.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_121131.mp4,1
D:/GenVideo/real/Kinetics/wYpoCA2t2MA_000118_000128.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_58661.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_4565.mp4,1
D:/GenVideo/real/Kinetics/B1ZFHTl8pJM_000219_000229.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_137455.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_87413.mp4,1
D:/GenVideo/real/Kinetics/dK3BT5p05aQ_000063_000073.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_10677.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0105551_58_10.mp4,0
D:/GenVideo/real/Kinetics/-h9Ad_W4ZTs_000068_000078.mp4,0
D:/GenVideo/real/Kinetics/YzY7rUOwTLk_000011_000021.mp4,0
D:/GenVideo/real/Kinetics/KXm6GkD5C9k_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/rjiNWJ4XMZo_000011_000021.mp4,0
D:/GenVideo/real/Kinetics/pd2Gl3EfHAY_000024_000034.mp4,0
D:/GenVideo/real/Kinetics/B8aQnHNNcSU_000178_000188.mp4,0
D:/GenVideo/real/Kinetics/AZCi1BxPZ7g_000324_000334.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0001060_59_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_9326.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_2321.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_45567.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_40429.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_14813.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_12812.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_66732.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_61473.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_103006.mp4,1
D:/GenVideo/real/Kinetics/ytC2NeyGIKI_000006_000016.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_91445.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_90239.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_85063.mp4,1
D:/GenVideo/real/msrvtt_5354.mp4,0
D:/GenVideo/real/Kinetics/9plruTOpHJg_000197_000207.mp4,0
D:/GenVideo/real/Kinetics/669Sx_gcPzI_000104_000114.mp4,0
D:/GenVideo/real/Kinetics/0PT9JlE_8Ec_000170_000180.mp4,0
D:/GenVideo/real/Kinetics/q9SGMHvtbj4_000042_000052.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_114077.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_28821.mp4,1
D:/GenVideo/fake/Crafter/Crafter_435.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_58417.mp4,1
D:/GenVideo/real/Kinetics/n8Zf0QrJMoU_000001_000011.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_55676.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_148181.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_157207.mp4,1
D:/GenVideo/real/Kinetics/M1-skh615Pk_000007_000017.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_1350.mp4,1
D:/GenVideo/real/Kinetics/AM6e2lAtFpM_000130_000140.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0803521_1_10.mp4,0
D:/GenVideo/real/Kinetics/yIzwzn5z4KA_000155_000165.mp4,0
D:/GenVideo/real/Kinetics/aWTOQD1jd04_000040_000050.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_133.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_95198.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0005148_3_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_75236.mp4,1
D:/GenVideo/real/Kinetics/11yAD7LPuvk_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/u_lZrwadQQY_000001_000011.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_17343.mp4,1
D:/GenVideo/real/Kinetics/cH4ZkdadagA_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_7871.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_73380.mp4,1
D:/GenVideo/real/Kinetics/kvvuWln5rxE_000149_000159.mp4,0
D:/GenVideo/real/Kinetics/0xRVZLwuWFc_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/fbJicLgfX4g_000101_000111.mp4,0
D:/GenVideo/real/Kinetics/er1gpt8VHds_000051_000061.mp4,0
D:/GenVideo/real/Kinetics/ZVm4KhfNbL8_000044_000054.mp4,0
D:/GenVideo/real/Kinetics/JtXZBMub7go_000189_000199.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_38075.mp4,1
D:/GenVideo/real/Kinetics/65v6pAWQ17s_000058_000068.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_39637.mp4,1
D:/GenVideo/real/Kinetics/nquf7Ki6lkg_000030_000040.mp4,0
D:/GenVideo/real/Kinetics/GD-YZEjBCC4_000038_000048.mp4,0
D:/GenVideo/real/Kinetics/ZmeZpX2RGdI_000175_000185.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_49110.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_136913.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_46947.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_16154.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_3922.mp4,1
D:/GenVideo/real/msrvtt_4383.mp4,0
D:/GenVideo/real/Kinetics/xQi5X_neBB4_000084_000094.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_147427.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_68827.mp4,1
D:/GenVideo/real/Kinetics/86U-EqtuatI_000244_000254.mp4,0
D:/GenVideo/real/Kinetics/oGEYTHpzn5o_000129_000139.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0265609_31_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0718579_16_10.mp4,0
D:/GenVideo/real/Kinetics/2sdzRnLW7vQ_000032_000042.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_4573.mp4,1
D:/GenVideo/real/Kinetics/E7c_ftodiFk_000042_000052.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_37576.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0000229_8_10.mp4,0
D:/GenVideo/real/Kinetics/OsfQ2_hyk-M_000012_000022.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_49139.mp4,1
D:/GenVideo/fake/Lavie/lavie_833.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_60931.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0800045_1_10.mp4,0
D:/GenVideo/real/Kinetics/iUycn0BgkOY_000267_000277.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_124727.mp4,1
D:/GenVideo/real/Kinetics/5WVmlqd-vRs_000001_000011.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_165595.mp4,1
D:/GenVideo/real/Kinetics/GiOmBE2gZB8_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_124260.mp4,1
D:/GenVideo/real/Kinetics/uzn5cNRBrVU_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/sbT-7GG2sIM_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/MmRwnzO-dRQ_000011_000021.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_47007.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_89827.mp4,1
D:/GenVideo/real/Kinetics/mv8czfRtBj4_000269_000279.mp4,0
D:/GenVideo/real/Kinetics/baZKlxy253U_000077_000087.mp4,0
D:/GenVideo/real/Kinetics/d3Z5xtaP_lo_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_93025.mp4,1
D:/GenVideo/real/Kinetics/nPIequhx600_000006_000016.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_72756.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_19311.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0714751_24_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0104083_10_10.mp4,0
D:/GenVideo/real/Kinetics/YOGf6SYlIHw_000005_000015.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_104969.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_60588.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_2583.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_89078.mp4,1
D:/GenVideo/real/Kinetics/v5e1u5cPyQU_000024_000034.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0266545_38_10.mp4,0
D:/GenVideo/real/Kinetics/U0UodGjKINo_000000_000010.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_15463.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_57369.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_93219.mp4,1
D:/GenVideo/real/msrvtt_6119.mp4,0
D:/GenVideo/real/Kinetics/Qp4iUyrMO0c_000384_000394.mp4,0
D:/GenVideo/real/Kinetics/Jzvtg7BtSvk_000041_000051.mp4,0
D:/GenVideo/real/Kinetics/x_UpQpFJFn4_000006_000016.mp4,0
D:/GenVideo/real/Kinetics/LJe2XmTPSU8_000002_000012.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_34957.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_16873.mp4,1
D:/GenVideo/real/Kinetics/nT_2ZbU-xxM_000102_000112.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_2570.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_10759.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_35562.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_86754.mp4,1
D:/GenVideo/real/Kinetics/8HeiDaBD2yg_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/jh8q9dDxmpQ_000042_000052.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_166934.mp4,1
D:/GenVideo/real/Kinetics/Z1uZOgzVHEQ_000092_000102.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_31907.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0101938_25_10.mp4,0
D:/GenVideo/real/Kinetics/CbJverIFRrE_000022_000032.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_96549.mp4,1
D:/GenVideo/real/Kinetics/HJp1SKB9eeg_000026_000036.mp4,0
D:/GenVideo/real/Kinetics/rWLdI4_2908_000004_000014.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_139430.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_30604.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_49519.mp4,1
D:/GenVideo/real/Kinetics/JiQDquoMBzg_000027_000037.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_8680.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_67463.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_32275.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0413484_34_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0100116_30_10.mp4,0
D:/GenVideo/real/Kinetics/rbmI8nSiI3g_000013_000023.mp4,0
D:/GenVideo/real/Kinetics/EZOICToHtHo_000020_000030.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_128550.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_90500.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_88515.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_92691.mp4,1
D:/GenVideo/real/Kinetics/sOSyzZdNJV4_000145_000155.mp4,0
D:/GenVideo/real/Kinetics/5tlwRSkilBU_000005_000015.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_67572.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_87924.mp4,1
D:/GenVideo/real/Kinetics/el1XHjCc7bg_000009_000019.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0217202_39_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0417361_12_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_134926.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_118957.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_8535.mp4,1
D:/GenVideo/real/Kinetics/giaVrPZWsVs_000015_000025.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_38931.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_66963.mp4,1
D:/GenVideo/real/Kinetics/QQrjXf4IPIk_000002_000012.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_13140.mp4,1
D:/GenVideo/real/Kinetics/-Sdf12feD2g_000079_000089.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_114966.mp4,1
D:/GenVideo/real/Kinetics/1ycuqlYYySE_000047_000057.mp4,0
D:/GenVideo/real/Kinetics/ilrt8b1Dgn4_000012_000022.mp4,0
D:/GenVideo/real/Kinetics/OVPKWYwcF30_000206_000216.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_35993.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_122021.mp4,1
D:/GenVideo/real/Kinetics/_b1tRzXfYks_000064_000074.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0105367_2_10.mp4,0
D:/GenVideo/real/Kinetics/LDt_K5GFQyw_000430_000440.mp4,0
D:/GenVideo/real/Kinetics/j0gnGT3Mb7s_000010_000020.mp4,0
D:/GenVideo/fake/ModelScope/modelscope_327.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_150352.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_34586.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_130243.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_126471.mp4,1
D:/GenVideo/real/Kinetics/JchAW1ZghA8_000013_000023.mp4,0
D:/GenVideo/real/Kinetics/6Jv5hlnknzo_000001_000011.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0007951_0_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0261612_9_10.mp4,0
D:/GenVideo/real/Kinetics/6iDLhm0kQrQ_000103_000113.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_79835.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_61686.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_25792.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_67277.mp4,1
D:/GenVideo/real/Kinetics/rrfkH-yvyRU_000011_000021.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_16611.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_61663.mp4,1
D:/GenVideo/real/Kinetics/N2b-K0AY2pw_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/fCg5LbsbRaw_000023_000033.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_164598.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_105134.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0411404_3_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_93139.mp4,1
D:/GenVideo/real/Kinetics/Ac3ni0EE0hw_000146_000156.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_146389.mp4,1
D:/GenVideo/real/Kinetics/6irykRfImi8_000019_000029.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_74210.mp4,1
D:/GenVideo/real/Kinetics/4N_wOmKpXBo_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_143505.mp4,1
D:/GenVideo/real/Kinetics/jHLjSQGp_2U_000001_000011.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_1317.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_154678.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_19255.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_65918.mp4,1
D:/GenVideo/real/Kinetics/87SDZaRDUYg_000161_000171.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_131833.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_36422.mp4,1
D:/GenVideo/real/Kinetics/TTgGtfIPCQ8_000135_000145.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_12602.mp4,1
D:/GenVideo/real/Kinetics/qZkdsOQQIpQ_000205_000215.mp4,0
D:/GenVideo/real/Kinetics/qpir9xjxHSE_000020_000030.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_156058.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_174641.mp4,1
D:/GenVideo/real/Kinetics/ci3Tfk8VSYw_000011_000021.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0104285_12_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_18348.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_3166.mp4,1
D:/GenVideo/real/Kinetics/K7jG7Ookps8_000003_000013.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0412383_1_10.mp4,0
D:/GenVideo/real/Kinetics/9CeS-loDPGM_000051_000061.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_5157.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_38012.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_80818.mp4,1
D:/GenVideo/real/Kinetics/tt1QvlVw6Ww_000111_000121.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_14190.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_40074.mp4,1
D:/GenVideo/real/Kinetics/YFVAfbh8g8E_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/bL0H40hOozI_000000_000010.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_57793.mp4,1
D:/GenVideo/real/Kinetics/LjscCu-fTPk_000021_000031.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_67794.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_129095.mp4,1
D:/GenVideo/real/Kinetics/55sgNqTqu0k_000033_000043.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_31788.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_133794.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_114845.mp4,1
D:/GenVideo/real/Kinetics/e7q0LOPy-0Y_000158_000168.mp4,0
D:/GenVideo/real/Kinetics/xvoCowQsKic_000003_000013.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0806621_1_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0000010_69_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0260949_38_10.mp4,0
D:/GenVideo/real/Kinetics/YrGna709TD4_000058_000068.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_16075.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0717630_5_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_88007.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_64229.mp4,1
D:/GenVideo/real/Kinetics/-N42ziQXIow_000017_000027.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_2602.mp4,1
D:/GenVideo/real/Kinetics/qiHmkEzuMJg_000165_000175.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_139158.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_25990.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0804277_44_10.mp4,0
D:/GenVideo/real/Kinetics/STpPgl4coe4_000010_000020.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_12546.mp4,1
D:/GenVideo/real/Kinetics/-d_ljddPRjw_000096_000106.mp4,0
