path,label
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_16512.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_5936.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_73434.mp4,1
D:/GenVideo/real/Kinetics/GWpeMnOZRNM_000004_000014.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0261268_36_10.mp4,0
D:/GenVideo/real/Kinetics/NOtKzDqfJUE_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/JfrBo5tWlq4_000009_000019.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_144243.mp4,1
D:/GenVideo/real/Kinetics/GIFd6G6rXoU_000014_000024.mp4,0
D:/GenVideo/real/Kinetics/L56uDOscVII_000464_000474.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_12192.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_13684.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_54398.mp4,1
D:/GenVideo/real/msrvtt_5935.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_25274.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_21358.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_53447.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_104759.mp4,1
D:/GenVideo/real/Kinetics/MGo142sfs2I_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_131387.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_27481.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_18701.mp4,1
D:/GenVideo/real/Kinetics/PL3BDxFmNhQ_001093_001103.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_134976.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_21261.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_50553.mp4,1
D:/GenVideo/real/Kinetics/WXu2orFmMQ4_000083_000093.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_43304.mp4,1
D:/GenVideo/real/Kinetics/lGG6Q8TU6Zc_000018_000028.mp4,0
D:/GenVideo/real/Kinetics/gmrmN7LUR34_000035_000045.mp4,0
D:/GenVideo/real/Kinetics/rZHHEKM0J3I_000009_000019.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_4933.mp4,1
D:/GenVideo/real/Kinetics/idurYtWblt4_000088_000098.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_175494.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0413394_17_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_41012.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0807476_13_10.mp4,0
D:/GenVideo/real/Kinetics/cBiOBHh-s8k_000084_000094.mp4,0
D:/GenVideo/real/Kinetics/LL0D5nPYrE0_000190_000200.mp4,0
D:/GenVideo/real/Kinetics/Ch57leO2zp8_000082_000092.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_32053.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_13406.mp4,1
D:/GenVideo/real/Kinetics/p6GFb6z3LKg_000003_000013.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_44571.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_133628.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0808454_36_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_96592.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_132075.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_73162.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0712662_21_10.mp4,0
D:/GenVideo/real/Kinetics/flcMroq0mMw_000024_000034.mp4,0
D:/GenVideo/real/Kinetics/sF5IXDHywzU_000026_000036.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_8747.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_5531.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_125547.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0806025_46_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_65561.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_35160.mp4,1
D:/GenVideo/real/Kinetics/HYzA-5iarCw_000049_000059.mp4,0
D:/GenVideo/real/Kinetics/0kRMZvqF1O0_000019_000029.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_78588.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_108226.mp4,1
