path,label
D:/GenVideo/fake/Pika/train_pika/Pika_21654.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_59886.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0808315_67_10.mp4,0
D:/GenVideo/real/Kinetics/QKxx4g4Gq5U_000098_000108.mp4,0
D:/GenVideo/real/Kinetics/T5uo0cRMzPc_000002_000012.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0008909_20_10.mp4,0
D:/GenVideo/real/Kinetics/4sUOW72cCQo_000294_000304.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_70369.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_44552.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_163.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_10492.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_38485.mp4,1
D:/GenVideo/real/Kinetics/ZbFNPcmFFw4_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_63931.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_44313.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_53552.mp4,1
D:/GenVideo/real/msrvtt_5719.mp4,0
D:/GenVideo/real/Kinetics/kxunh39Znq4_000013_000023.mp4,0
D:/GenVideo/real/Kinetics/t_YzM_Je1IE_000033_000043.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_91308.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_46511.mp4,1
D:/GenVideo/real/Kinetics/nNt1IXBykGY_000140_000150.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0007812_2_10.mp4,0
D:/GenVideo/real/Kinetics/s0mQhUyBahE_000104_000114.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_53900.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_150775.mp4,1
D:/GenVideo/real/Kinetics/pVRPWCfspJw_000039_000049.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_109732.mp4,1
D:/GenVideo/real/Kinetics/nqJ3mAhfj_M_000026_000036.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_37915.mp4,1
D:/GenVideo/real/Kinetics/H0fws-cw5O8_000016_000026.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0211682_4_10.mp4,0
D:/GenVideo/real/Kinetics/9Bs9IfAdS3M_000012_000022.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0719734_37_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_59328.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_53192.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_17345.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_87154.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_38810.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_40649.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_162559.mp4,1
D:/GenVideo/real/Kinetics/M3DE3J13fvg_000018_000028.mp4,0
D:/GenVideo/real/Kinetics/wcb5vJAwz6o_000055_000065.mp4,0
D:/GenVideo/real/Kinetics/oi4bmRFKOTM_001002_001012.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_43428.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_55800.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_40485.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_111553.mp4,1
D:/GenVideo/real/Kinetics/u8nSFaK1wAU_000012_000022.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_84754.mp4,1
D:/GenVideo/real/Kinetics/0EH32tr1Gus_000198_000208.mp4,0
D:/GenVideo/real/Kinetics/BRqAvYCFmKQ_000086_000096.mp4,0
D:/GenVideo/real/Kinetics/4w9mIzpa74k_000012_000022.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_47082.mp4,1
D:/GenVideo/real/Kinetics/a1XSqgYWcDM_000012_000022.mp4,0
D:/GenVideo/real/Kinetics/e72LjKSDQMc_000034_000044.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_79699.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_45198.mp4,1
D:/GenVideo/real/Kinetics/Zdw5dgmHHwA_000012_000022.mp4,0
D:/GenVideo/real/Kinetics/B9LqVHbYR2k_000164_000174.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0102256_46_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0213240_12_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0805820_8_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_119286.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0002130_6_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_33284.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_12738.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0268989_74_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_34098.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_83606.mp4,1
D:/GenVideo/real/Kinetics/aqDjWaSL8Fw_000090_000100.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_95291.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_100325.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_78909.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_41136.mp4,1
D:/GenVideo/real/Kinetics/nxZdqFY4gkQ_000065_000075.mp4,0
D:/GenVideo/real/Kinetics/U-Mb9mic2mI_000001_000011.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_21712.mp4,1
D:/GenVideo/real/Kinetics/cCiJE3h0eXg_000093_000103.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_42790.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_22630.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_17432.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_17530.mp4,1
D:/GenVideo/real/Kinetics/R4IWtr8SEVA_000010_000020.mp4,0
D:/GenVideo/real/Kinetics/El0LPLi5JiI_000007_000017.mp4,0
D:/GenVideo/real/msrvtt_9546.mp4,0
D:/GenVideo/real/Kinetics/N2orQiV5pnU_000171_000181.mp4,0
D:/GenVideo/real/Kinetics/rCEnbCUpIQ4_000593_000603.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_124978.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0712497_7_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_20496.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_61772.mp4,1
D:/GenVideo/real/Kinetics/s8VP8_bI5c4_000006_000016.mp4,0
D:/GenVideo/real/Kinetics/xmAxtWf_Rl8_000091_000101.mp4,0
D:/GenVideo/real/Kinetics/5_zlPkEKTyU_000096_000106.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0416384_10_10.mp4,0
D:/GenVideo/real/Kinetics/m1dUGMjea6E_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/Xa5hy-OKVmk_000022_000032.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_13446.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_33886.mp4,1
D:/GenVideo/real/Kinetics/w9CGiNgTL0I_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/vaIwZYHKRDY_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/OGjxesndOFI_000011_000021.mp4,0
D:/GenVideo/real/Kinetics/iuPBDibzaIc_000174_000184.mp4,0
D:/GenVideo/real/Kinetics/b5fRNgpRmDQ_000014_000024.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_125115.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0808375_15_10.mp4,0
D:/GenVideo/real/Kinetics/2-Tq5LvwJIc_000108_000118.mp4,0
D:/GenVideo/real/Kinetics/VmLs4G6Mhhw_000518_000528.mp4,0
D:/GenVideo/real/Kinetics/VdPwPRk9fjE_000070_000080.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_1797.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_37541.mp4,1
D:/GenVideo/real/Kinetics/c61CM8r9Idk_000579_000589.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_76969.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_148682.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0418561_29_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_76313.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_132715.mp4,1
D:/GenVideo/real/Kinetics/PmPeA2MjCwY_000141_000151.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_198.mp4,1
D:/GenVideo/real/Kinetics/wHSV3dD7A7Q_000000_000010.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0006730_17_10.mp4,0
D:/GenVideo/real/Kinetics/-SKEHtP4qUw_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_111043.mp4,1
D:/GenVideo/real/Kinetics/FYhJqoqjbVI_000191_000201.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_6560.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_19863.mp4,1
D:/GenVideo/real/Kinetics/yV-tagWnyjY_000073_000083.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_66367.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_51894.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_128058.mp4,1
D:/GenVideo/real/Kinetics/VjKrLBJ6PuM_000252_000262.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_147922.mp4,1
D:/GenVideo/real/Kinetics/15x5QAjqlPU_000062_000072.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_15810.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_133754.mp4,1
D:/GenVideo/real/msrvtt_3667.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0804642_8_10.mp4,0
D:/GenVideo/real/Kinetics/s2kbMSbX13o_000014_000024.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_135182.mp4,1
D:/GenVideo/real/Kinetics/io7jKGURNR8_000007_000017.mp4,0
D:/GenVideo/real/msrvtt_8335.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_10886.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_137360.mp4,1
D:/GenVideo/fake/Gen2/gen2_1228.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_60261.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_139568.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0000064_20_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_43941.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0804411_25_10.mp4,0
D:/GenVideo/real/Kinetics/6d5Ft79jIiw_000031_000041.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_124265.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_31079.mp4,1
D:/GenVideo/real/Kinetics/PM-ogGBXkZo_000031_000041.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_59600.mp4,1
D:/GenVideo/real/Kinetics/moUYMbgREP8_000240_000250.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_174617.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_111851.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_2554.mp4,1
D:/GenVideo/real/Kinetics/B6DFBUd-zNU_000030_000040.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_147215.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_15042.mp4,1
D:/GenVideo/real/Kinetics/vcu1_qOqH3E_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/iK6Afsk-UkY_000083_000093.mp4,0
D:/GenVideo/real/Kinetics/ZA3OxgMKBgU_000003_000013.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_131607.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0008893_34_10.mp4,0
D:/GenVideo/real/Kinetics/nfqtB5HzB3A_000043_000053.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_112165.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_142041.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_111644.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_66371.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_31530.mp4,1
D:/GenVideo/real/Kinetics/iggrlesI2QA_000318_000328.mp4,0
D:/GenVideo/real/Kinetics/qzoEvyn2gEM_000012_000022.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_17526.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_104848.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_74518.mp4,1
D:/GenVideo/fake/Gen2/gen2_668.mp4,1
D:/GenVideo/real/Kinetics/aIeCHcK6c1M_000313_000323.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_17508.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0419445_9_10.mp4,0
D:/GenVideo/real/Kinetics/pPqv62Tpzcs_000042_000052.mp4,0
D:/GenVideo/real/Kinetics/qxpTFPXHOQI_000044_000054.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_6149.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0717273_5_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_36729.mp4,1
D:/GenVideo/real/Kinetics/LA5KO8ppUuE_000036_000046.mp4,0
D:/GenVideo/real/Kinetics/HvvQrhHgYvU_000006_000016.mp4,0
D:/GenVideo/real/Kinetics/WaHet-OCO0s_000011_000021.mp4,0
D:/GenVideo/real/Kinetics/vcZpvzNavJM_000045_000055.mp4,0
D:/GenVideo/real/Kinetics/4SSqjdFuJm0_000001_000011.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_46911.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_9569.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0719389_36_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_171703.mp4,1
D:/GenVideo/real/Kinetics/sbF34irU5fo_000011_000021.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_122245.mp4,1
D:/GenVideo/real/Kinetics/x-jSOWJ9sMY_000000_000010.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_7442.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0262459_15_10.mp4,0
D:/GenVideo/real/Kinetics/81eh-puqrvU_000131_000141.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_97770.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_40822.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_159000.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_45903.mp4,1
D:/GenVideo/real/Kinetics/X2OZ15Je6ME_000004_000014.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_45345.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_64829.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_129896.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_28099.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_147746.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_65676.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_71787.mp4,1
D:/GenVideo/real/msrvtt_1207.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_80991.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_143888.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_42353.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_35231.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_60778.mp4,1
D:/GenVideo/real/Kinetics/OanA-rxqLRw_000023_000033.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_130028.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_35095.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_10223.mp4,1
D:/GenVideo/real/Kinetics/lRFzUxUJEeM_000001_000011.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0007750_6_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_57743.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0416733_4_10.mp4,0
D:/GenVideo/real/Kinetics/6tSxSte6o8I_000000_000010.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_26595.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_111752.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_43267.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0002163_1_10.mp4,0
D:/GenVideo/real/Kinetics/FaonMS4U-qg_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_126470.mp4,1
D:/GenVideo/fake/Lavie/lavie_907.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_52187.mp4,1
D:/GenVideo/real/Kinetics/jAxlicigO5Y_000011_000021.mp4,0
D:/GenVideo/real/Kinetics/h9tDz_yHZ90_000137_000147.mp4,0
D:/GenVideo/real/Kinetics/ZYjrCpa_30A_000109_000119.mp4,0
D:/GenVideo/real/Kinetics/nwtiaY9EeFY_000103_000113.mp4,0
D:/GenVideo/real/Kinetics/Vl4WUbFSZqQ_000005_000015.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_24008.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_3574.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_67995.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0801092_59_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_32725.mp4,1
D:/GenVideo/real/Kinetics/yTvclCmBegE_000247_000257.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_68929.mp4,1
D:/GenVideo/real/Kinetics/40HTewI7IoM_000010_000020.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0218239_5_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_65603.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_160192.mp4,1
D:/GenVideo/real/Kinetics/R5BIZrzm6qU_000002_000012.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_29416.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_24747.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_112592.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_44876.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_21540.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_35938.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_34096.mp4,1
D:/GenVideo/real/Kinetics/XEWdZhK90Pg_000016_000026.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_24781.mp4,1
D:/GenVideo/real/Kinetics/urvgn_dJm1g_000034_000044.mp4,0
D:/GenVideo/real/Kinetics/V9eUiBOcoeM_000145_000155.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0215931_29_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_8805.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_25436.mp4,1
D:/GenVideo/real/Kinetics/MF8uVp4z4KY_000011_000021.mp4,0
D:/GenVideo/real/Kinetics/Ppfq1_wcoHM_000042_000052.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_30814.mp4,1
D:/GenVideo/real/Kinetics/EjYxdNJ2kCg_000001_000011.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_114349.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_144547.mp4,1
D:/GenVideo/real/Kinetics/36bfWarQIqw_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/onwjkzHwucs_000001_000011.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0718214_42_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_41424.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_108304.mp4,1
D:/GenVideo/real/Kinetics/PGsecXO_bWU_000047_000057.mp4,0
D:/GenVideo/real/msrvtt_3550.mp4,0
D:/GenVideo/real/Kinetics/_uzQmVFbwQg_000018_000028.mp4,0
D:/GenVideo/real/Kinetics/WS-uImjzrOQ_000053_000063.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_41362.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_7849.mp4,1
D:/GenVideo/real/Kinetics/OXCfmDIbGtA_000094_000104.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_5555.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0268544_49_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0007357_40_10.mp4,0
D:/GenVideo/real/Kinetics/NpHkzQju0Zw_000052_000062.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_90553.mp4,1
D:/GenVideo/real/Kinetics/VfTGP2RQ4tY_002237_002247.mp4,0
D:/GenVideo/real/Kinetics/P7eEcu1WMc0_000049_000059.mp4,0
D:/GenVideo/real/Kinetics/nU33ms7Y1Ek_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/PS43i6kxGCQ_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/0Q5jLwq8dJM_000029_000039.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0714005_4_10.mp4,0
D:/GenVideo/real/Kinetics/jzgkW_Av1AI_000011_000021.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_78073.mp4,1
D:/GenVideo/real/Kinetics/1bNx06Nq40k_000020_000030.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0107005_11_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_18138.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_147562.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_94608.mp4,1
D:/GenVideo/real/Kinetics/d0K0bkQ5m8s_000011_000021.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_81560.mp4,1
D:/GenVideo/real/Kinetics/SuMxgIgc7Is_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/9Jl5n0aZUKQ_000003_000013.mp4,0
