path,label
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_86078.mp4,1
D:/GenVideo/real/Kinetics/FICcuzCXPE0_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/W0RogcVL97A_000210_000220.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_2659.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_6738.mp4,1
D:/GenVideo/fake/HotShot/hotshot_187.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_103905.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_30159.mp4,1
D:/GenVideo/real/Kinetics/wfSA1r-_eUo_000001_000011.mp4,0
D:/GenVideo/real/msrvtt_7023.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0800982_16_10.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_23043.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_12442.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_19452.mp4,1
D:/GenVideo/real/Kinetics/HFNOS_0xQv8_000044_000054.mp4,0
D:/GenVideo/real/Kinetics/6d2jyEd5Vzc_000043_000053.mp4,0
D:/GenVideo/real/Kinetics/p9QHZI35HVU_000728_000738.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0263972_8_10.mp4,0
D:/GenVideo/real/Kinetics/ucgVddOc3Xo_000031_000041.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_10142.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_48751.mp4,1
D:/GenVideo/real/Kinetics/hivOTmWHuTM_000045_000055.mp4,0
D:/GenVideo/real/Kinetics/OYjsAsAD_gE_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_145330.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_141463.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_91894.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_78701.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_36159.mp4,1
D:/GenVideo/real/Kinetics/dexNJa7pg60_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/Zno_OmJklo0_000032_000042.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_82324.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0416162_41_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0416511_2_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0101953_33_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_68553.mp4,1
D:/GenVideo/real/Kinetics/PRB3uCXAlsc_000020_000030.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0803079_0_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_46130.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_90796.mp4,1
D:/GenVideo/real/Kinetics/ZyBUAy8auRY_000002_000012.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_26121.mp4,1
D:/GenVideo/real/Kinetics/VqeztDNHOVo_000009_000019.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_1919.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_25812.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0266477_19_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_34595.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_17054.mp4,1
D:/GenVideo/real/Kinetics/f4zmH2IkRQ0_000039_000049.mp4,0
D:/GenVideo/real/Kinetics/zbRl2xZ6pQI_000023_000033.mp4,0
D:/GenVideo/real/Kinetics/-1QHAHq6DnE_000138_000148.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_141266.mp4,1
D:/GenVideo/real/Kinetics/Mi-FwaDYsPM_000307_000317.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_38114.mp4,1
D:/GenVideo/real/Kinetics/u_5Vbju1NtY_000019_000029.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_106221.mp4,1
D:/GenVideo/real/Kinetics/g4Z6E3JWMFI_000002_000012.mp4,0
D:/GenVideo/real/msrvtt_1712.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_9169.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_56979.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0263624_91_10.mp4,0
D:/GenVideo/fake/Lavie/lavie_287.mp4,1
D:/GenVideo/real/msrvtt_2069.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_100298.mp4,1
D:/GenVideo/fake/WildScrape/D720.mp4,1
D:/GenVideo/real/Kinetics/DQanoGegFos_001215_001225.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_137887.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0006823_29_10.mp4,0
D:/GenVideo/real/Kinetics/tOtOFdf2z9w_000015_000025.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_109144.mp4,1
D:/GenVideo/real/Kinetics/p-c11k12m14_000320_000330.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_50698.mp4,1
D:/GenVideo/real/Kinetics/6xt0hkP0Yag_000025_000035.mp4,0
D:/GenVideo/real/Kinetics/BQIhZiCEXyI_000064_000074.mp4,0
D:/GenVideo/real/Kinetics/B7XvD8_3Krg_000023_000033.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_3221.mp4,1
D:/GenVideo/real/Kinetics/z-uC3s-NKMM_000008_000018.mp4,0
D:/GenVideo/real/Kinetics/GzI-ugOwVOo_000001_000011.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_49105.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_51260.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_6981.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_7165.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_54853.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_40807.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0103462_34_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_20543.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_2126.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0717111_3_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_66307.mp4,1
D:/GenVideo/real/Kinetics/5YLDQMvskH8_000044_000054.mp4,0
D:/GenVideo/real/Kinetics/_BZMKXvc_zY_000000_000010.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_18459.mp4,1
D:/GenVideo/real/Kinetics/c8ORTgLf_6w_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/ifBp6jnBL2Y_000278_000288.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0805199_41_10.mp4,0
D:/GenVideo/real/Kinetics/nVJ3wR0ktiM_000011_000021.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_32902.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_40512.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_39207.mp4,1
D:/GenVideo/real/Kinetics/WOP8UdjR4Yo_000072_000082.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_9991.mp4,1
D:/GenVideo/real/Kinetics/E4JTdILUAk4_000004_000014.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0261505_11_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_126796.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_18360.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_46043.mp4,1
D:/GenVideo/real/Kinetics/NnIqtIbs6ik_000004_000014.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_66765.mp4,1
D:/GenVideo/real/Kinetics/1nMKRff1-TQ_000004_000014.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_39932.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0002100_21_10.mp4,0
D:/GenVideo/real/Kinetics/YYgESo5eQD8_000004_000014.mp4,0
D:/GenVideo/real/msrvtt_7929.mp4,0
D:/GenVideo/real/Kinetics/xg02LYDd_mw_000009_000019.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0800069_14_10.mp4,0
D:/GenVideo/real/Kinetics/Ru8abAG2mf4_000165_000175.mp4,0
D:/GenVideo/real/Kinetics/RYYA8t1tiTU_000001_000011.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_31085.mp4,1
D:/GenVideo/real/Kinetics/30GyR4DxvfE_000041_000051.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0416835_9_10.mp4,0
D:/GenVideo/real/Kinetics/mIx4mZuv7hw_000185_000195.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_38234.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_15810.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_53447.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_28021.mp4,1
D:/GenVideo/real/Kinetics/BigPwIHdSoY_000048_000058.mp4,0
D:/GenVideo/real/Kinetics/pdzDOHVK16A_000115_000125.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_177357.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0004144_18_10.mp4,0
D:/GenVideo/real/Kinetics/NuGXVragOBo_000069_000079.mp4,0
D:/GenVideo/real/Kinetics/bybqVABTbbI_000153_000163.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_17774.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_70593.mp4,1
D:/GenVideo/real/Kinetics/9lKWKyhTP18_000123_000133.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_78266.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_72627.mp4,1
D:/GenVideo/real/Kinetics/UScUHT6Ggks_000008_000018.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_98824.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_19020.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_58827.mp4,1
D:/GenVideo/real/Kinetics/C1NKrKZCLPM_000054_000064.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_151184.mp4,1
D:/GenVideo/real/Kinetics/xi47egPT3Po_000005_000015.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_25398.mp4,1
D:/GenVideo/real/Kinetics/p4bdcfelr18_000061_000071.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_129688.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_102526.mp4,1
D:/GenVideo/real/Kinetics/KOSJ4U_5M38_000051_000061.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_89871.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_104856.mp4,1
D:/GenVideo/real/Kinetics/T8YS6EYL4a4_000035_000045.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_1779.mp4,1
D:/GenVideo/real/Kinetics/huTPMyHAxzE_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/_sYqC475cec_000001_000011.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_81669.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_4050.mp4,1
D:/GenVideo/real/Kinetics/4JRYGGwmwgk_000037_000047.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_17689.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_46426.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_85932.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_128194.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_25474.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_164623.mp4,1
D:/GenVideo/real/Kinetics/-A3CcrEtLpM_000000_000010.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0411148_32_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_8642.mp4,1
D:/GenVideo/real/Kinetics/_iVPCAMcgYQ_000634_000644.mp4,0
D:/GenVideo/real/Kinetics/_CNGJ8EMZs0_000005_000015.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_59692.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0805751_0_10.mp4,0
D:/GenVideo/real/Kinetics/q_HAnMLXzR4_000021_000031.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_99395.mp4,1
D:/GenVideo/real/Kinetics/3Unf-ck2ZYg_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_22326.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_9813.mp4,1
D:/GenVideo/real/Kinetics/Peai15H4JQg_000498_000508.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_80210.mp4,1
D:/GenVideo/real/Kinetics/13sVGS7ORgM_000010_000020.mp4,0
D:/GenVideo/real/Kinetics/iWEhr-2NJJA_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/wnGBGeRe9AI_000032_000042.mp4,0
D:/GenVideo/real/Kinetics/9sqI_TlPGWI_000026_000036.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_59620.mp4,1
D:/GenVideo/real/Kinetics/OBZVT0q_fq0_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/MP3ggBahV2U_000008_000018.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_42734.mp4,1
D:/GenVideo/real/Kinetics/-Rc7HwLvsAI_000536_000546.mp4,0
D:/GenVideo/real/msrvtt_8186.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_83113.mp4,1
D:/GenVideo/real/Kinetics/Np5h-FCgxa4_000484_000494.mp4,0
D:/GenVideo/real/Kinetics/rT2Q0Y0PreM_000079_000089.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_123391.mp4,1
D:/GenVideo/real/Kinetics/St9STBAifOg_000023_000033.mp4,0
D:/GenVideo/real/Kinetics/t_KGyle7RYo_000122_000132.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0002354_8_10.mp4,0
D:/GenVideo/real/Kinetics/-dn2ClOzfDM_000039_000049.mp4,0
D:/GenVideo/real/Kinetics/n5NY6hi7sZY_000037_000047.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_131718.mp4,1
D:/GenVideo/real/Kinetics/QQI2-neWqcQ_000218_000228.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_23939.mp4,1
D:/GenVideo/real/Kinetics/4pV-xXv_akY_000075_000085.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0800714_15_10.mp4,0
D:/GenVideo/real/Kinetics/3_H7RgPUQxM_000011_000021.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_137647.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_22380.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_68002.mp4,1
D:/GenVideo/real/Kinetics/kKsGTu_53M0_000276_000286.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0003472_15_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_110526.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0107897_105_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_58622.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0714396_37_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_24028.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_52961.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_59528.mp4,1
D:/GenVideo/real/Kinetics/DkSGMH0g-vo_000390_000400.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_72964.mp4,1
D:/GenVideo/real/Kinetics/1YFjuGrYoOs_000026_000036.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_119365.mp4,1
D:/GenVideo/real/Kinetics/LJt1q8LUzRo_000009_000019.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_66258.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_64091.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0262672_14_10.mp4,0
D:/GenVideo/real/Kinetics/CleHxQ4dQ4Y_000071_000081.mp4,0
D:/GenVideo/real/Kinetics/6e_5aV3DSv0_000036_000046.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_126812.mp4,1
D:/GenVideo/real/msrvtt_33.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_51502.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_69846.mp4,1
D:/GenVideo/real/Kinetics/YtLKFWweBMI_000001_000011.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_110813.mp4,1
D:/GenVideo/real/Kinetics/8zR_uwyXcaA_000197_000207.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_172163.mp4,1
D:/GenVideo/real/Kinetics/zCs2c0_DKbA_000014_000024.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_13724.mp4,1
D:/GenVideo/real/Kinetics/RMrl3-fqxMs_000005_000015.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_41343.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_121994.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_8507.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_105882.mp4,1
